SK_ID_CURR,CODE_GENDER,AMT_CREDIT_//_AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_WORK_PHONE,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,ELEVATORS_MEDI_//_ELEVATORS_AVG_//_ELEVATORS_MODE,FLOORSMAX_MEDI_//_FLOORSMAX_AVG_//_FLOORSMAX_MODE,TOTALAREA_MODE_//_LIVINGAREA_AVG_//_LIVINGAREA_MEDI_//_LIVINGAREA_AVG_//_LIVINGAREA_MODE,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,NEW_DAYS_EMPLOYED_PERC_//INV_DAYS_EMPLOYED,NEW_LVR,NEW_EXT_SOURCE_MEAN,NEW_EXT_SOURCE_STD,NEW_AGE_//INV_DAYS_BIRTH,NEW_PROD_CRED_SALARY,NAME_CONTRACT_TYPE_Revolving loans_//INV_NAME_CONTRACT_TYPE_Cash loans,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Single / not married,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_nan,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_XNA_//_NAME_INCOME_TYPE_Pensioner_//INV_FLAG_EMP_PHONE,FONDKAPREMONT_MODE_nan,WALLSMATERIAL_MODE_Panel,EMERGENCYSTATE_MODE_nan_//_HOUSETYPE_MODE_nan_//_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_block of flats_//INV_EMERGENCYSTATE_MODE_No_//_HOUSETYPE_MODE_block of flats_//INV_WALLSMATERIAL_MODE_nan_//_HOUSETYPE_MODE_nan_//INV_HOUSETYPE_MODE_nan,NEW_AGE_SEGMENT_AGE_GRP_1,NEW_AGE_SEGMENT_AGE_GRP_3,BURO_DAYS_CREDIT__min_//_BURO_MONTHS_BALANCE__min__min_//_BURO_closed_DAYS_CREDIT__min_//_BURO_closed_MONTHS_BALANCE__min__min_//_BURO_closed_MONTHS_BALANCE__min__min,BURO_DAYS_CREDIT__max,BURO_DAYS_CREDIT__mean,BURO_DAYS_CREDIT__var,BURO_DAYS_CREDIT_ENDDATE__min,BURO_DAYS_CREDIT_ENDDATE__max_//_BURO_active_DAYS_CREDIT_ENDDATE__max,BURO_DAYS_CREDIT_ENDDATE__mean,BURO_DAYS_CREDIT_UPDATE__mean,BURO_CREDIT_ACTIVE_Active__count__max_//_BURO_closed_CREDIT_ACTIVE_Active__count__max,BURO_CREDIT_ACTIVE_Closed__count__max,BURO_MONTHS_BALANCE__size__mean_//_BURO_closed_MONTHS_BALANCE__size__mean,BURO_CREDIT_ACTIVE_Closed__mean_//INV_BURO_CREDIT_ACTIVE_Active__mean_//_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_closed_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_CREDIT_ACTIVE_ActiveClosed_ratio__mean_//INV_BURO_active_CREDIT_ACTIVE_ActiveClosed_ratio__mean,BURO_CREDIT_TYPE_Credit card__mean,BURO_CREDIT_TYPE_Microloan__mean,BURO_Simplified_STATUS_C__mean__mean,BURO_Simplified_STATUS_DPD__mean__mean,BURO_active_DAYS_CREDIT__min,BURO_active_DAYS_CREDIT__max,BURO_active_DAYS_CREDIT__mean,BURO_active_CREDIT_ACTIVE_Active__count__max,BURO_active_CREDIT_ACTIVE_Closed__count__max,BURO_closed_DAYS_CREDIT__max,BURO_closed_DAYS_CREDIT__mean,BURO_closed_DAYS_CREDIT_UPDATE__mean,PREV_AMT_ANNUITY__min_//_prevAPPROVED_AMT_ANNUITY__min,PREV_AMT_ANNUITY__max_//_prevAPPROVED_AMT_ANNUITY__max,PREV_AMT_ANNUITY__mean_//_prevAPPROVED_AMT_ANNUITY__mean,PREV_RATE_DOWN_PAYMENT__mean_//_prevAPPROVED_RATE_DOWN_PAYMENT__mean,PREV_DAYS_DECISION__min_//_prevAPPROVED_DAYS_DECISION__min,PREV_DAYS_DECISION__mean_//_prevAPPROVED_DAYS_DECISION__mean,PREV_CNT_PAYMENT__max,PREV_CNT_PAYMENT__mean,PREV_APP_SUCCESS_RATE__max_//_prevAPPROVED_APP_SUCCESS_RATE__max,PREV_APP_SUCCESS_RATE__mean_//_prevAPPROVED_APP_SUCCESS_RATE__mean,PREV_APP_PAYMENT_RATE__mean_//_prevAPPROVED_APP_PAYMENT_RATE__mean,PREV_APP_LVR__min_//_prevAPPROVED_APP_LVR__min_//INV_PREV_RATE_DOWN_PAYMENT__max_//_prevAPPROVED_RATE_DOWN_PAYMENT__max,PREV_APP_LVR__max,PREV_APP_LVR__mean_//_prevAPPROVED_APP_LVR__mean,PREV_HOUR_APPR_PROCESS_START_SIN__min_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__min,PREV_HOUR_APPR_PROCESS_START_SIN__max_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__max,PREV_HOUR_APPR_PROCESS_START_SIN__mean_//_prevAPPROVED_HOUR_APPR_PROCESS_START_SIN__mean,PREV_NAME_CONTRACT_STATUS_Approved__mean,PREV_NAME_PAYMENT_TYPE_XNA__mean_//INV_PREV_NAME_PAYMENT_TYPE_Cash through the bank__mean,PREV_CODE_REJECT_REASON_HC__mean,PREV_CODE_REJECT_REASON_LIMIT__mean,PREV_CODE_REJECT_REASON_SCOFR__mean,PREV_CODE_REJECT_REASON_XAP__mean_//INV_PREV_NAME_CONTRACT_STATUS_Refused__mean,PREV_NAME_TYPE_SUITE_nan__mean,PREV_NAME_GOODS_CATEGORY_Furniture__mean,PREV_NAME_PORTFOLIO_Cards__mean_//_PREV_NAME_CONTRACT_TYPE_Revolving loans__mean,PREV_NAME_PORTFOLIO_POS__mean_//_PREV_NAME_CONTRACT_TYPE_Consumer loans__mean_//INV_PREV_NAME_GOODS_CATEGORY_XNA__mean,PREV_NAME_PORTFOLIO_XNA__mean,PREV_NAME_PRODUCT_TYPE_walk-in__mean,PREV_CHANNEL_TYPE_AP+ (Cash loan)__mean,PREV_NAME_SELLER_INDUSTRY_Connectivity__mean,PREV_NAME_SELLER_INDUSTRY_Furniture__mean,PREV_NAME_YIELD_GROUP_XNA__mean,PREV_NAME_YIELD_GROUP_high__mean,PREV_NAME_YIELD_GROUP_low_action__mean,PREV_NAME_YIELD_GROUP_low_normal__mean,PREV_PRODUCT_COMBINATION_Card Street__mean,PREV_PRODUCT_COMBINATION_Cash Street: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: high__mean,PREV_PRODUCT_COMBINATION_Cash X-Sell: low__mean,PREV_PRODUCT_COMBINATION_POS industry with interest__mean,prevAPPROVED_APP_LVR__max,prevREFUSED_CNT_PAYMENT__mean_//_prevREFUSED_CNT_PAYMENT__max,prevREFUSED_APP_SUCCESS_RATE__min,prevREFUSED_APP_SUCCESS_RATE__std,prevREFUSED_APP_LVR__min,prevREFUSED_APP_LVR__max,prevREFUSED_APP_LVR__mean,POS_COUNT_//_POS_MONTHS_BALANCE__size,INSTAL_DBD__sum,INSTAL_PAYMENT_DIFF__mean,INSTAL_PAYMENT_DIFF__sum,INSTAL_DAYS_ENTRY_PAYMENT__mean_//_POS_MONTHS_BALANCE__mean,CC_AMT_DRAWINGS_CURRENT__mean,CC_AMT_DRAWINGS_CURRENT__std_//_CC_AMT_DRAWINGS_CURRENT__max,CC_AMT_TOTAL_RECEIVABLE__min_//_CC_AMT_RECIVABLE__min_//_CC_AMT_RECEIVABLE_PRINCIPAL__min_//_CC_AMT_BALANCE__min_//_CC_AMT_BALANCE__min,CC_AMT_TOTAL_RECEIVABLE__mean_//_CC_AMT_RECIVABLE__mean_//_CC_AMT_BALANCE__mean_//_CC_AMT_RECEIVABLE_PRINCIPAL__mean_//_CC_AMT_INST_MIN_REGULARITY__mean,CC_AMT_TOTAL_RECEIVABLE__std_//_CC_AMT_RECIVABLE__std_//_CC_AMT_BALANCE__std_//_CC_AMT_RECEIVABLE_PRINCIPAL__std_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_TOTAL_RECEIVABLE__max_//_CC_AMT_RECIVABLE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_RECEIVABLE_PRINCIPAL__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__std_//_CC_AMT_BALANCE__std_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max_//_CC_AMT_BALANCE__max_//_CC_AMT_INST_MIN_REGULARITY__max_//_CC_AMT_BALANCE__max,CC_CNT_DRAWINGS_ATM_CURRENT__sum,CC_CNT_DRAWINGS_CURRENT__mean,CC_CNT_DRAWINGS_CURRENT__std_//_CC_CNT_DRAWINGS_CURRENT__max,CC_COUNT_//_CC_MONTHS_BALANCE__std_//_CC_NAME_CONTRACT_STATUS_Active__sum_//_CC_MONTHS_BALANCE__std_//INV_CC_MONTHS_BALANCE__sum_//_CC_MONTHS_BALANCE__min_//_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__mean_//_CC_MONTHS_BALANCE__min_//INV_CC_MONTHS_BALANCE__min
86639,1,584766.0,0.010276,-7156.0,-3955,0,0,0,0,,0.6298785742503458,0.1895952597360396,,,,0.0,0.0,-2523.0,0.4977983601579107,1.2376,0.4097369169931927,0.3113273173363554,36.08767123287672,-0.594,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-736.0,-228.0,-389.5,57593.0,-371.0,31184.0,7737.5,-109.5,3.0,1.0,,0.25,0.25,0.0,,,-366.0,-228.0,-274.0,3.0,1.0,-736.0,-736.0,-362.0,2807.685,10647.45,6727.5675,0.0,-2523.0,-370.44827586206895,10.0,9.0,1.0,0.9793255380443991,0.13429969496695476,1.0,1.0661246612466124,1.0220415537488707,-0.6310879443260528,0.631087944326053,0.1823467117826444,0.06896551724137931,0.8965517241379308,0.8620689655172413,0.0,0.0,0.10344827586206896,0.9655172413793104,0.03448275862068965,0.0,0.06896551724137931,0.9310344827586208,0.0,0.0,0.06896551724137931,0.03448275862068965,0.9310344827586208,0.03448275862068965,0.0,0.03448275862068965,0.0,0.0,0.0,0.0,0.03448275862068965,1.0661246612466124,,,,,,,12.0,60.0,0.0,0.0,-2165.777777777778,,,,,,,,,
34648,1,312768.0,0.011703,-4328.0,-1480,0,0,1,1,,0.2975631078951108,0.2458512138252296,,,,0.0,0.0,-320.0,0.05608646188850967,1.1584,0.2717071608601702,0.036565830964813424,24.082191780821923,-0.38016,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-528.0,-223.0,-369.25,15636.916666666664,906.0,1604.0,1323.25,-10.0,4.0,0.0,9.75,0.0,0.5,0.0,0.0,0.0,-528.0,-223.0,-369.25,4.0,0.0,,,,7360.2,21959.865,13090.065,0.12074178593025604,-497.0,-335.3333333333333,24.0,18.0,1.0745635910224438,0.9577904719508852,0.10829676247628957,0.930610350429334,1.132,1.0516701168097782,-0.9976687691905392,-0.6310879443260528,-0.869280267066305,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.16666666666666666,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.930610350429334,24.0,0.8833922261484098,0.016011686266695857,1.0924,1.132,1.1122,8.0,26.0,0.0,0.0,-395.33333333333326,,,,,,,,,
111495,1,178290.0,0.005313,-4246.0,-558,0,0,1,1,,0.5145451876705485,,,,,0.0,0.0,-539.0,0.09965701219512196,1.132,0.5145451876705485,0.0,28.756164383561643,-0.231,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,-2405.0,-775.0,-1500.6,506302.3000000001,-2038.0,-410.0,-1171.4,-1037.6,0.0,5.0,,1.0,0.0,0.0,,,,,,,,-775.0,-1500.6,-1037.6,2250.0,20983.995,12019.419,0.08168181818181817,-2498.0,-1147.0,12.0,6.8,1.4285714285714286,1.0553151679763455,0.13986392513717727,0.7,1.099,0.973,-0.9422609221188204,-0.6310879443260528,-0.8048517090952398,1.0,0.8,0.0,0.0,0.0,1.0,0.4,0.4,0.2,0.6,0.0,0.2,0.0,0.0,0.4,0.2,0.2,0.0,0.4,0.2,0.2,0.0,0.0,0.4,1.099,,,,,,,38.0,181.0,3268.5974999999994,130743.89999999998,-1726.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
232272,1,450000.0,0.04622,-8181.0,-3784,0,0,0,0,0.8820373590109551,0.7329356386763468,0.5370699579791587,,,,0.0,0.0,-1595.0,0.4202781217258785,1.0,0.7173476518888201,0.1730111728840775,57.528767123287665,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-2681.0,-1020.0,-1590.5714285714291,434588.9523809524,-2134.0,9931.0,820.2857142857142,-495.28571428571433,2.0,5.0,34.0,0.7142857142857143,0.2857142857142857,0.0,0.25347267111973004,0.016326530612244896,-1026.0,-1020.0,-1023.0,2.0,5.0,-1171.0,-1817.6,-688.8,13733.01,65178.99,36190.003500000006,0.043565003366158116,-1595.0,-872.25,60.0,21.8,1.1111188591750636,0.8623967376897976,0.07801980551075913,0.8999937241119619,1.396,1.061670135825636,-0.9976687691905392,-0.6310879443260528,-0.9153476813164556,0.4166666666666667,0.25,0.25,0.16666666666666666,0.0,0.5833333333333334,0.3333333333333333,0.25,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.0,0.0,0.0,0.25,0.25,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0,0.0,0.25,0.3333333333333333,1.07128,28.4,0.7163323782234957,0.13822661010372564,0.8999937241119619,1.396,1.1080387448223925,38.0,535.0,375.984512195122,46246.095,-721.2195121951221,19406.21318181818,46257.20660870059,0.0,313435.7774999999,89267.80767510828,0.0,1.4318181818181819,2.406409313712853,44.0
18237,1,1288350.0,0.020713,-793.0,-4461,0,0,0,0,,0.4956831432808334,0.25396280933631177,0.0,0.1667,0.0787,0.0,0.0,-1569.0,-0.0,1.1452,0.3748229763085726,0.17092208728284805,60.824657534246576,-0.9864130434782608,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-2896.0,-84.0,-639.2857142857142,1003418.238095238,-1774.0,1500.0,396.16666666666674,-172.85714285714286,4.0,3.0,9.714285714285714,0.42857142857142855,0.42857142857142855,0.0,0.35034013605442177,0.0,-2896.0,-84.0,-871.0,4.0,3.0,-199.0,-330.3333333333333,-163.0,1575.45,58410.72,17163.504,0.16508425300249746,-2537.0,-1142.6666666666667,48.0,15.333333333333336,1.6437949143173023,1.05607555138282,0.11729852538331505,0.6083483963176258,1.1188019801980198,0.9133850780414492,-0.816969893010442,0.9422609221188204,0.3951082714137619,0.6666666666666666,0.4444444444444444,0.16666666666666666,0.0,0.0,0.8333333333333334,0.3888888888888889,0.1111111111111111,0.05555555555555555,0.6111111111111112,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,1.0495376486129455,30.0,0.893813219586014,0.2431865484183192,0.704664914586071,1.1188019801980198,0.9728354295744948,103.0,1482.0,53.12310160427808,9934.02,-1203.3155080213905,3232.6557534246576,9330.317255985578,-238.545,9069.969452054796,17660.37553436387,58.0,0.8082191780821918,2.4137592703032063,73.0
126329,1,694467.0,0.072508,-13787.0,-3965,0,0,0,0,,0.7253611028420769,,0.24,0.875,0.1584,0.0,0.0,-1271.0,-0.0,1.0792027972027969,0.7253611028420769,0.0,64.4,-0.3236,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,4609.62,31185.855,17639.806153846155,0.03855958085508048,-2672.0,-796.8461538461537,60.0,24.0,1.1111111111111112,0.9327470855856912,0.07134394733327504,0.9,1.2112,1.0774292942464296,-0.9976687691905392,0.631087944326053,-0.3702660632766209,0.4358974358974359,0.3076923076923077,0.20512820512820512,0.0,0.0,0.7179487179487181,0.3076923076923077,0.0,0.02564102564102564,0.1282051282051282,0.3333333333333333,0.0,0.0,0.0,0.0,0.35897435897435903,0.07692307692307693,0.02564102564102564,0.38461538461538464,0.0,0.0,0.02564102564102564,0.35897435897435903,0.0,1.2112,38.444444444444436,0.8256274768824307,0.08107322274738428,0.9,1.2112,1.129689219587246,157.0,600.0,-123.64551369863018,-18052.245000000006,-1194.541095890411,,,,,,,,,
261254,1,942300.0,0.025164,-2975.0,-3540,0,0,0,0,0.5478478716132481,0.26651977539251576,0.4794489811780563,,,,0.0,0.0,-1309.0,0.3093409537417396,1.396,0.4312722093946067,0.1467212507968813,30.67945205479452,-1.485,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-2037.0,-181.0,-704.1666666666665,517582.16666666657,-1673.0,1648.0,596.8333333333334,-221.16666666666663,4.0,2.0,13.333333333333336,0.3333333333333333,0.6666666666666666,0.0,0.2020833333333333,0.0,-968.0,-181.0,-403.0,4.0,2.0,-576.0,-1306.5,-608.0,3455.1,22853.79,14599.815,0.2341124052216055,-1309.0,-570.7142857142858,36.0,11.0,1.119934282584885,0.8365589648684506,0.08294348510865518,0.8929095354523228,2.2222222222222223,1.3099471447976094,-0.9422609221188204,0.3984010898462414,-0.5108774508631164,0.5714285714285714,0.7142857142857143,0.2857142857142857,0.0,0.0,0.7142857142857143,0.7142857142857143,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,1.50144,0.0,0.45,0.225,1.1111111111111112,2.2222222222222223,1.6666666666666667,38.0,219.0,0.0,0.0,-364.9803921568628,36083.67,74385.58967923559,203034.825,207567.645,2112.295775720099,7.0,2.5,2.565800719723442,6.0
58335,1,708939.0,0.008019,-845.0,-4472,0,0,0,0,0.5865303936310299,0.5726315053026567,0.7597121819739279,,,,1.0,0.0,-272.0,0.17896217567989994,1.1583970588235295,0.6396246936358715,0.10423074601910064,35.057534246575344,-0.7180666666666666,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-2332.0,-174.0,-1377.0,666132.6666666665,-1884.0,1450.0,-193.0,-603.0,3.0,7.0,24.2,0.7,0.3,0.0,0.11387636161798376,0.0,-1219.0,-174.0,-588.3333333333334,3.0,7.0,-611.0,-1715.0,-853.5714285714287,16346.25,16346.25,16346.25,,-272.0,-272.0,12.0,12.0,0.8833922261484098,0.8833922261484098,0.1069640753828033,1.132,1.132,1.132,-0.1361666490962464,-0.1361666490962464,-0.1361666490962464,0.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132,,,,,,,8.0,33.0,0.0,0.0,-141.125,,,,,,,,,
130353,0,848745.0,0.00963,-11148.0,-5010,0,0,0,0,,0.5703984509716371,0.20915469884100693,,,,0.0,0.0,-885.0,-0.0,1.2574,0.389776574906322,0.2554379067928409,59.30684931506849,-1.43,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,-2369.0,-505.0,-1082.1666666666667,626229.3666666667,-1274.0,1232.0,-1.2,-246.3333333333333,3.0,3.0,21.0,0.5,0.3333333333333333,0.0,0.6447415329768271,0.0,-1777.0,-594.0,-990.3333333333336,3.0,3.0,-505.0,-1174.0,-480.66666666666674,11446.155,35871.48,20272.545,0.10042399370163864,-885.0,-584.0,12.0,8.0,1.1305915448314117,0.7101971816104706,0.08443336946853586,0.8844927282284913,1.0,0.9422463641142456,-0.979084087682323,0.3984010898462414,-0.4895420438411616,0.75,0.5,0.0,0.0,0.0,1.0,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,,,,,,,10.0,305.0,0.0,0.0,-388.265306122449,23250.0,49918.68387688121,0.0,85677.66375000004,54590.15843293344,14.0,0.5833333333333334,0.9965217285917832,24.0
65318,0,225000.0,0.026392,-6408.0,-3868,1,0,1,1,,0.5458655758401989,0.6848276586890367,,,,0.0,0.0,-259.0,0.20539839507173546,1.0,0.6153466172646178,0.09826103111022004,33.8,0.0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-2260.0,-113.0,-917.0,689581.6666666667,-1954.0,1695.0,-7.166666666666668,-444.1428571428572,3.0,4.0,,0.5714285714285714,0.2857142857142857,0.0,,,-258.0,-113.0,-169.33333333333334,3.0,4.0,-831.0,-1477.75,-769.5,2250.0,20522.925,13128.6825,0.211021069500205,-1982.0,-454.0,48.0,17.25,1.3570083055056084,1.0860098689880462,0.11303933558268946,0.7369151654730731,1.1848,0.9380758470806546,-0.979084087682323,0.631087944326053,-0.29903284684225845,0.5,0.5714285714285714,0.07142857142857142,0.0,0.07142857142857142,0.8571428571428571,0.5714285714285714,0.0,0.07142857142857142,0.2857142857142857,0.42857142857142855,0.07142857142857142,0.0,0.0,0.0,0.5,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,1.1848,,,,,,,38.0,454.0,0.0,0.0,-1368.3636363636365,,,,,,,,,
137927,1,199080.0,0.003069,-6880.0,-889,1,0,0,0,,0.631096172601295,0.7981372313187245,,,,0.0,0.0,-712.0,0.021291327678725984,1.264,0.7146167019600098,0.11811586535567466,47.48219178082192,-0.3553846153846154,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-1709.0,-1411.0,-1560.0,29403.33333333333,-1404.0,-1044.0,-1224.0,-874.75,0.0,4.0,,1.0,0.0,0.0,,,,,,,,-1411.0,-1560.0,-874.75,7630.92,24908.085,15429.87,0.0,-1060.0,-442.0,48.0,21.0,1.0,0.926185208961572,0.0827099690750249,1.0,1.1372774193548387,1.0821748843010508,-0.1361666490962464,0.631087944326053,0.17326464860246582,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,1.1372774193548387,,,,,,,38.0,464.0,0.0,0.0,-528.6571428571428,,,,,,,,,
298908,1,1105114.5,0.010006,-2486.0,-4925,0,0,0,0,0.4878928458208393,0.21429412923616334,0.35895122857839673,,,,0.0,0.0,-635.0,0.2217625426845285,1.1584009433962263,0.35371273454513313,0.13687456226047945,41.72054794520548,-0.27984166666666666,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-1219.0,-161.0,-529.0,131909.14285714287,-174.0,1269.0,483.28571428571433,-186.875,4.0,4.0,13.125,0.5,0.25,0.0,0.2409722222222222,0.0,-523.0,-161.0,-258.75,4.0,4.0,-580.0,-799.25,-367.5,20317.725,29164.5,24741.1125,0.0,-635.0,-439.0,60.0,48.0,1.0,1.0,0.035092499916324287,1.0,1.0,1.0,0.1361666490962471,0.8169698930104421,0.4765682710533446,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,,,,,,,17.0,157.0,0.0,0.0,-332.5,,,,,,,,,
49114,1,270000.0,0.0105,-8910.0,-3194,0,0,0,0,,0.5241031301844898,0.8633633824101478,0.0,0.0833,0.022000000000000002,0.0,0.0,-2328.0,0.5279601078715718,1.0,0.6937332562973189,0.2398932249358212,53.84383561643836,0.0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-2303.0,-2303.0,-2303.0,,-1754.0,-1754.0,-1754.0,-1843.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,,-2303.0,-2303.0,-1843.0,5311.35,16293.15,10802.25,0.0,-2328.0,-1303.0,24.0,18.0,0.9099268340913584,0.8966595301198842,0.0903347944737414,1.0989894599587091,1.132,1.1154947299793545,-0.6310879443260528,-0.1361666490962464,-0.3836272967111496,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132,,,,,,,21.0,265.0,-4069.738636363637,-89534.25,-1231.7727272727273,,,,,,,,,
260749,1,270000.0,0.0105,-7909.0,-1298,0,0,0,0,,0.7197323756356213,0.4848514754962666,0.0,0.0417,0.0123,0.0,0.0,-1688.0,0.15149400494829665,1.0,0.6022919255659439,0.166085877259738,43.186301369863024,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-995.0,-17.0,-229.5,73941.20000000001,-482.0,31154.0,6464.6,-109.875,3.0,13.0,,0.8125,0.1875,0.625,,,-995.0,-79.0,-384.33333333333326,3.0,13.0,-17.0,-193.7692307692308,-130.61538461538458,4428.09,23078.88,11212.897500000005,0.08330118147779067,-2834.0,-777.92,48.0,17.136363636363637,1.1972894912241725,0.9107708286721176,0.11082232890112904,0.8352198923733531,1.3159999999999998,1.0662162033524059,-0.9976687691905392,0.3984010898462414,-0.4106307533857536,0.32,0.2,0.24,0.28,0.0,0.44,0.44,0.04,0.04,0.36,0.12,0.2,0.0,0.12,0.04,0.16,0.28,0.0,0.24,0.04,0.08,0.16,0.0,0.28,1.2129,21.857142857142854,0.7598784194528876,0.12341124056989125,0.9,1.3159999999999998,1.0506085984305122,59.0,1097.0,0.0,0.0,-1194.939393939394,3067.25625,12057.468254366224,0.0,99591.96228260873,70810.01848291291,0.0,0.2717391304347826,0.6097622642502499,92.0
